query_id,reference_id,score
Q22528,R121191,0.19929907
Q23235,R265402,0.23259282
Q31017,R097845,0.27303818
Q32249,R985263,0.38712263
Q21859,R362498,0.3561109
Q13160,R806672,0.55204445
Q40236,R951833,0.30409268
Q01861,R847701,0.29229593
Q45020,R052774,0.19931982
Q17673,R201725,0.11036977
Q36914,R872082,0.99964887
Q43150,R128376,0.99973464
Q07957,R965806,0.78180623
Q03783,R955425,0.71354616
Q04213,R246728,0.31980082
Q25442,R182697,0.27508444
Q20231,R388620,0.37651935
Q48830,R278569,0.42089778
Q27097,R062443,0.95186263
Q37514,R073221,0.61363554
Q39538,R686042,0.3699595
Q05874,R863251,0.34877968
Q46918,R520418,0.23705204
Q48625,R241726,0.51067877
Q41803,R956597,0.66063136
Q29802,R893480,0.45125186
Q29525,R530157,0.9554196
Q35789,R615206,0.045887243
Q19990,R001135,0.1815507
Q33433,R708572,0.2568008
Q40856,R189900,0.8857977
Q00968,R343921,0.3921527
Q33981,R123703,0.26936916
Q13762,R391192,0.9559161
Q06484,R368329,0.54694647
Q49213,R208351,0.40770915
Q22807,R030171,0.0037347982
Q11522,R994115,0.5726623
Q30964,R027694,0.48921058
Q28086,R733708,0.79064524
Q32187,R885559,0.4991087
Q04265,R725812,0.17829889
Q17818,R623522,0.43311524
Q48436,R693919,0.48062575
Q13702,R018727,0.45643854
Q32606,R947220,0.43342474
Q43996,R300047,0.8675088
Q15694,R945718,0.57562613
Q11367,R873256,0.12059422
Q22782,R784572,0.24059278
Q47856,R500328,0.28786385
Q22443,R125836,0.09833841
Q29259,R784086,0.54123604
Q26067,R057166,0.45834514
Q06960,R586776,0.20910202
Q20983,R536630,0.65730155
Q12550,R320375,0.95579714
Q44695,R434904,0.9323462
Q41176,R620243,0.10731542
Q13434,R824281,0.83369803
Q01210,R761551,0.4049709
Q06125,R257207,0.7299597
Q40050,R160161,0.14530122
Q33019,R031168,0.8451255
Q33766,R887274,0.81212354
Q27649,R364334,0.3449854
Q17996,R350786,0.68512046
Q08453,R705285,0.6261405
Q04949,R113505,0.22298898
Q33452,R840528,0.3122581
Q16514,R202059,0.33501512
Q32072,R749520,0.10941961
Q04523,R830669,0.31014466
Q27902,R612541,0.106365725
Q31582,R612266,0.45300585
Q14959,R066597,0.016047955
Q30536,R816245,0.47986877
Q14294,R497243,0.800076
Q19444,R814559,0.48106384
Q29348,R855003,0.28174165
Q49550,R627063,0.25453538
Q18923,R291641,0.97964907
Q27119,R191172,0.46449596
Q25294,R274321,0.10197876
Q41058,R788283,0.022967411
Q10033,R713562,0.01085748
Q22788,R691280,0.34805572
Q18216,R669300,0.39368868
Q09153,R702061,0.056520596
Q39348,R190335,0.49116376
Q38525,R592120,0.7301838
Q35067,R676136,0.68063945
Q30844,R819568,0.2625733
Q22380,R186025,0.31383535
Q33899,R338411,0.122969575
Q37392,R853290,0.52708364
Q13372,R367986,0.35296428
Q39573,R877562,0.49449763
Q46883,R351929,0.88402927
Q14173,R446071,0.8100177
Q17828,R054626,0.9176215
Q18779,R680208,0.8711539
Q14111,R548590,0.2949521
Q32958,R490695,0.70812654
Q48029,R679417,0.5135143
Q16365,R920934,0.30282053
Q49796,R220039,0.22800694
Q01768,R168330,0.9814918
Q26705,R180006,0.58388805
Q40043,R891637,0.508611
Q10139,R196911,0.7202043
Q01630,R771556,0.30947173
Q20421,R765887,0.44711804
Q08543,R454823,0.036027163
Q39958,R290511,0.035822663
Q14711,R473638,0.8026962
Q30053,R014163,0.629412
Q46563,R448996,0.43870398
Q10570,R140501,0.07764292
Q40549,R584412,0.4382759
Q05828,R901089,0.9190647
Q44591,R625751,0.292494
Q47469,R661117,0.82872134
Q06594,R443758,0.59326965
Q35568,R897522,0.75457406
Q27314,R503093,0.5596311
Q18037,R393460,0.087347664
Q15326,R146005,0.08460531
Q38465,R036960,0.8095858
Q18304,R804691,0.43636402
Q13902,R595275,0.9187226
Q28425,R178395,0.8982995
Q44101,R309693,0.89917564
Q21713,R211133,0.14121476
Q36423,R238192,0.23018189
Q41525,R529335,0.17902
Q15879,R438777,0.75912887
Q19297,R972883,0.4518437
Q08096,R538847,0.6050701
Q45715,R350717,0.4620991
Q46665,R161301,0.7368972
Q00858,R086761,0.7876392
Q39653,R279596,0.811959
Q02654,R727706,0.15121241
Q04626,R974812,0.7792058
Q07882,R687838,0.5357791
Q03400,R202175,0.11901203
Q48917,R345161,0.98065066
Q10931,R492504,0.059591528
Q14047,R831482,0.9381286
Q29545,R732954,0.42531818
Q01898,R661075,0.18829201
Q01372,R180162,0.2826196
Q14270,R388342,0.67909926
Q20621,R089051,0.99574184
Q46641,R356985,0.7282786
Q21476,R338012,0.15991549
Q03384,R637991,0.16827993
Q26775,R861517,0.90679634
Q30224,R434657,0.12933402
Q21109,R752861,0.6648568
Q39563,R736894,0.28067324
Q33482,R755368,0.3456766
Q40380,R994240,0.75880504
Q47536,R526249,0.33572838
Q09079,R491318,0.76143503
Q47400,R817880,0.6612666
Q35272,R522382,0.22128119
Q33443,R687065,0.05428499
Q32314,R238684,0.114957325
Q06857,R736058,0.46463868
Q10653,R630638,0.0976847
Q09663,R597314,0.8418611
Q00011,R262832,0.6337288
Q27143,R876440,0.40095878
Q04202,R628352,0.8116978
Q05137,R975398,0.94283766
Q34625,R875506,0.6877101
Q41185,R070654,0.34177527
Q43276,R118524,0.51348776
Q18605,R475810,0.24292919
Q07607,R521707,0.6439693
Q36336,R937375,0.16723047
Q03984,R956912,0.6064539
Q12733,R384698,0.13163656
Q32113,R331444,0.47753054
Q01873,R814183,0.032453053
Q01079,R391411,0.54818934
Q00111,R158923,0.2890293
Q10549,R041871,0.21833616
Q00807,R286593,0.10094798
Q14145,R883254,0.5160399
Q15918,R093574,0.5023998
Q48997,R345884,0.5062833
Q12753,R568187,0.13766931
Q48045,R849713,0.039483637
Q23798,R685501,0.8191786
Q21814,R720183,0.6319942
Q31776,R252491,0.33954066
Q02258,R815238,0.5532088
Q47084,R971642,0.3575195
Q37016,R698813,0.672208
Q40778,R790799,0.011999257
Q23929,R076931,0.3038931
Q08563,R634062,0.77440983
Q30417,R712355,0.80636674
Q02403,R403991,0.93417764
Q20667,R565377,0.001051211
Q48959,R586013,0.027212946
Q09263,R077116,0.7750892
Q01149,R339921,0.4437411
Q33520,R523263,0.18555138
Q30883,R682013,0.6161489
Q08482,R464956,0.3677017
Q45596,R632610,0.3912479
Q47889,R506398,0.6297776
Q05082,R312723,0.42092943
Q33931,R401637,0.15735754
Q09650,R990316,0.64684564
Q37302,R167550,0.69579893
Q10873,R394123,0.89809275
Q15062,R555238,0.6485931
Q47362,R129379,0.8918936
Q41442,R611813,0.2947077
Q35529,R025842,0.38384384
Q23170,R159919,0.6002844
Q06208,R318430,0.14936872
Q28437,R597018,0.035395183
Q06807,R341133,0.79712
Q26425,R754849,0.8930296
Q10133,R223378,0.8676984
Q03072,R175947,0.44183195
Q05754,R464731,0.79037374
Q04193,R408816,0.9839531
Q23880,R875091,0.074237764
Q02064,R794671,0.002771417
Q11154,R084384,0.4782176
Q06986,R006193,0.28784737
Q06955,R547632,0.64077395
Q01915,R824839,0.2727898
Q48520,R725696,0.553329
Q07147,R116474,0.8886685
Q09805,R370685,0.40596288
Q41914,R967705,0.05186089
Q06258,R962711,0.59848624
Q26173,R958752,0.27362797
Q06435,R029762,0.17358527
Q06809,R390413,0.23540406
Q35076,R066727,0.35682413
Q22152,R352833,0.5168223
Q35154,R608095,0.7818214
Q42549,R656519,0.96425724
Q03503,R710643,0.8807217
Q27763,R996110,0.5074841
Q13984,R661119,0.6649454
Q28284,R654266,0.98382914
Q17317,R969089,0.22262865
Q10948,R849001,0.41742197
Q18818,R268185,0.39844856
Q49223,R268825,0.075112775
Q04312,R973312,0.082977764
Q36635,R087122,0.15488411
Q25325,R481266,0.07217198
Q14683,R375186,0.04728925
Q00523,R374162,0.9061432
Q02824,R594837,0.362461
Q29540,R809326,0.42431968
Q31849,R469807,0.2759937
Q16024,R824903,0.9448476
Q42108,R994771,0.38966483
Q19190,R072813,0.56745243
Q40989,R697305,0.063610025
Q07536,R648832,0.99747396
Q49878,R901153,0.77413034
Q28827,R330785,0.071704745
Q09342,R373778,0.9827782
Q02654,R966225,0.37292895
Q28086,R063536,0.30674204
Q08915,R425145,0.5153236
Q11843,R821210,0.48002467
Q43843,R668394,0.7632997
Q03975,R272910,0.038796492
Q30695,R708166,0.7306815
Q04699,R148047,0.82610244
Q19281,R277772,0.7786538
Q29902,R212939,0.99535364
Q25898,R963191,0.766266
Q36104,R321522,0.6888689
Q12197,R109282,0.1528008
Q24518,R105673,0.6337349
Q46457,R072726,0.6123023
Q39218,R524733,0.73887676
Q44244,R084329,0.04847468
Q34991,R658850,0.57435995
Q35530,R728243,0.82414263
Q14590,R961847,0.4134938
Q31595,R741915,0.35688248
Q08982,R198804,0.05866095
Q31566,R254550,0.845093
Q24857,R168165,0.4632041
Q38293,R221548,0.009159224
Q35548,R271550,0.28713924
Q41918,R366461,0.53178775
Q49035,R402210,0.9992305
Q49381,R610809,0.6404863
Q24601,R528896,0.6817497
Q01843,R162013,0.6959058
Q00563,R434217,0.51610386
Q22929,R882142,0.8016922
Q23515,R476011,0.7173111
Q37118,R663605,0.8960301
Q08648,R095623,0.38943616
Q28056,R598870,0.3946639
Q40674,R206785,0.9527816
Q05406,R785440,0.9718314
Q22702,R504125,0.1728089
Q35068,R291271,0.11502773
Q04444,R301406,0.48097274
Q40841,R248427,0.9625597
Q22807,R163298,0.28378454
Q02543,R782123,0.89767057
Q14656,R104858,0.23184039
Q06614,R677935,0.49452245
Q02102,R575371,0.6252426
Q30578,R602685,0.8165186
Q33649,R261901,0.3993012
Q21976,R447346,0.20514011
Q18625,R036548,0.93768793
Q09046,R548941,0.4970716
Q18101,R186702,0.5452558
Q46561,R149953,0.29952297
Q27935,R316619,0.9916799
Q14812,R198273,0.0337185
Q19493,R136773,0.26360255
Q25109,R948317,0.15613663
Q36073,R714893,0.83673453
Q31566,R388518,0.13823396
Q43046,R298127,0.6816455
Q44272,R647318,0.33081558
Q39474,R305516,0.0052209664
Q26941,R670696,0.11335308
Q34914,R843266,0.43518615
Q09843,R736275,0.09223119
Q39078,R327446,0.35680327
Q08506,R591709,0.96101534
Q30904,R631090,0.09362743
Q09401,R892303,0.7732169
Q33318,R094250,0.59162253
Q14974,R956255,0.7894583
Q12391,R364447,0.5864981
Q34592,R636478,0.16930126
Q47089,R030058,0.5088671
Q37025,R564524,0.7200595
Q03905,R724414,0.81375813
Q21068,R652743,0.14010078
Q39097,R763247,0.63911307
Q39296,R771130,0.38107115
Q20372,R121411,0.9755371
Q22463,R166276,0.7593573
Q17478,R401377,0.8603931
Q38104,R887622,0.47432053
Q27471,R432105,0.5341524
Q19061,R113786,0.27867717
Q45386,R829929,0.86987334
Q31167,R771187,0.82577133
Q32611,R030227,0.82998574
Q06083,R795550,0.23034133
Q11901,R885070,0.102211736
Q02076,R410926,0.5654188
Q14466,R171054,0.22004761
Q21617,R296151,0.04015827
Q27187,R981231,0.22203825
Q29754,R360585,0.8226788
Q24285,R981111,0.49208185
Q12889,R745612,0.5201138
Q24146,R677746,0.5712364
Q28195,R729637,0.81101227
Q14923,R685526,0.343388
Q13790,R673031,0.9106787
Q14505,R670227,0.05624357
Q39819,R447511,0.8870193
Q30919,R366891,0.013708344
Q12484,R117280,0.57817006
Q11655,R643168,0.8032883
Q18188,R853755,0.09855607
Q40422,R598203,0.58274263
Q18144,R943413,0.13322757
Q06719,R563548,0.022088194
Q44622,R762007,0.2773365
Q35182,R791302,0.16444881
Q34882,R458191,0.5736719
Q20013,R574719,0.34291855
Q04997,R372546,0.46375
Q32538,R140145,0.2171032
Q25271,R754698,0.9110861
Q48754,R108873,0.20805995
Q05816,R784202,0.23673253
Q47456,R878524,0.903692
Q39586,R133554,0.91001755
Q33957,R284381,0.5714041
Q34234,R006156,0.8154419
Q45868,R322073,0.19422407
Q28947,R106244,0.72224814
Q35721,R599563,0.10264292
Q08237,R310771,0.4649424
Q25558,R850274,0.30778638
Q11570,R964761,0.41461822
Q39809,R533093,0.49818623
Q25768,R984007,0.68570006
Q07594,R403059,0.34356758
Q42039,R017647,0.3827673
Q41369,R050065,0.6993223
Q46815,R523891,0.5613711
Q24117,R168789,0.31462097
Q00356,R550932,0.6416921
Q07657,R666030,0.68661475
Q35416,R051065,0.28950638
Q35840,R276370,0.2798821
Q33679,R229397,0.0015042622
Q05678,R322077,0.96330726
Q29709,R395597,0.03953016
Q49723,R904145,0.9968474
Q34562,R414044,0.56382805
Q48696,R920346,0.4525358
Q05264,R535470,0.8309639
Q26146,R068109,0.93977433
Q28415,R961031,0.86229277
Q26518,R003383,0.8792925
Q20321,R991749,0.554913
Q41010,R390844,0.39258194
Q26609,R652474,0.745173
Q15576,R972893,0.18264356
Q32945,R475178,0.295042
Q05596,R871216,0.7200733
Q18800,R422812,0.91442287
Q35486,R021317,0.3470364
Q01099,R457761,0.35311776
Q45356,R955868,0.7885853
Q21488,R821366,0.055544637
Q00736,R578672,0.7393682
Q32666,R054324,0.28747126
Q20728,R963734,0.7073807
Q25348,R548805,0.80139124
Q03247,R356658,0.7733989
Q32840,R592218,0.8213655
Q41248,R027235,0.6826695
Q09908,R279402,0.1850817
Q12451,R974109,0.42478067
Q43593,R676622,0.7954902
Q46089,R241677,0.16458952
Q38303,R198981,0.12226789
Q46442,R343635,0.06637432
Q23775,R903271,0.0011229324
Q22122,R253455,0.9664261
Q11945,R155041,0.95819664
Q17998,R096510,0.8963443
Q01940,R676546,0.34209603
Q11254,R779393,0.05112075
Q23708,R575227,0.12558301
Q15710,R268449,0.94014585
Q43787,R673670,0.24282418
Q11434,R326647,0.6315866
Q07094,R729804,0.9503333
Q21763,R337621,0.7911826
Q41163,R630700,0.7832418
Q36481,R548353,0.2812952
Q32036,R594669,0.10625374
Q13904,R027359,0.9841571
Q36880,R981153,0.062271256
Q37037,R046146,0.008475091
Q41288,R853312,0.035947654
Q40735,R030111,0.47452286
Q18743,R735472,0.1755998
Q08862,R926265,0.2286844
Q35379,R236098,0.048577417
Q12569,R732720,0.2594489
Q14282,R464931,0.45729247
Q07971,R821112,0.81151265
Q19142,R230033,0.23561443
Q40344,R238648,0.68641126
Q04648,R561809,0.053150732
Q14113,R324310,0.27807143
Q06625,R086384,0.4376173
Q02165,R841730,0.81520414
Q25142,R881760,0.5274041
Q11377,R661759,0.54208314
Q35543,R645818,0.8044508
Q16035,R649837,0.9311206
Q20131,R609200,0.1923816
Q03323,R232252,0.8752219
Q28235,R470149,0.08760916
Q05114,R353080,0.36508662
Q45955,R157868,0.8035116
Q37910,R211674,0.037937302
Q23397,R449499,0.47261116
Q35119,R296626,0.24748985
Q45941,R850208,0.3396279
Q07431,R647152,0.6671802
Q19852,R902715,0.7565843
Q16780,R622228,0.5432004
Q45811,R612112,0.14117531
Q45441,R553069,0.4594324
Q27777,R083133,0.5388552
Q22243,R387053,0.46304536
Q46321,R793111,0.97127634
Q13716,R423355,0.9482436
Q01724,R788739,0.6603243
Q49491,R975143,0.15800257
Q37247,R717283,0.8901134
Q10864,R195376,0.39972356
Q13065,R911936,0.7201322
Q26289,R441898,0.64083683
Q15865,R195057,0.37256858
Q16338,R868514,0.5398266
Q32953,R689663,0.7330996
Q17071,R932733,0.4282132
Q07148,R811397,0.7530797
Q18720,R014367,0.24055873
Q38195,R817310,0.15953067
Q12744,R509067,0.99006784
Q14274,R922331,0.90138894
Q16282,R625493,0.0022868146
Q32296,R224189,0.30277267
Q15725,R175891,0.9733203
Q04127,R745029,0.31204748
Q26310,R380295,0.5377287
Q13139,R873503,0.6539367
Q20951,R357675,0.23440829
Q34109,R733864,0.85191995
Q10804,R959080,0.78249377
Q02494,R678155,0.7158901
Q43029,R759024,0.1368264
Q03900,R305071,0.8141254
Q42225,R530425,0.40421242
Q46731,R684013,0.75150913
Q24302,R180727,0.29697567
Q19570,R963974,0.6207508
Q35675,R031197,0.28339332
Q33393,R598311,0.5948536
Q25366,R625095,0.701948
Q02558,R986799,0.35355377
Q18903,R322111,0.05881783
Q47518,R780539,0.47623655
Q17426,R705031,0.5522293
Q07959,R702805,0.299612
Q12789,R943328,0.34903654
Q48211,R471545,0.37271574
Q36199,R424973,0.50328994
Q39298,R343244,0.7871436
Q38997,R699493,0.4856758
Q46087,R732652,0.40072107
Q06063,R849357,0.73229605
Q26760,R719364,0.7991769
Q28921,R739355,0.067030154
Q01450,R212428,0.875197
Q06686,R081853,0.45292428
Q41077,R021535,0.9770065
Q39930,R470501,0.2752349
Q34707,R791538,0.1251299
Q19252,R511884,0.6893703
Q06072,R253020,0.9832677
Q36942,R538021,0.9693972
Q19642,R347022,0.0036201046
Q17227,R849310,0.7072779
Q00206,R756137,0.78080946
Q28099,R600815,0.99217063
Q18421,R342667,0.05073506
Q13162,R480886,0.12831552
Q34370,R526418,0.07892373
Q36532,R564998,0.08897578
Q28205,R689239,0.980409
Q48920,R167794,0.6340757
Q30744,R934002,0.68032855
Q23007,R954364,0.32592976
Q44606,R718843,0.07772712
Q39019,R733206,0.5634983
Q10013,R882129,0.2995549
Q01850,R884435,0.7108924
Q20385,R631090,0.70600235
Q15675,R342226,0.40102786
Q25767,R530779,0.912386
Q25767,R977132,0.8944248
Q13914,R653285,0.6194433
Q12844,R485810,0.98086214
Q32260,R527022,0.948459
Q44479,R510280,0.92018026
Q28675,R735488,0.2487564
Q31142,R833920,0.7139269
Q17733,R290754,0.8418139
Q09043,R434626,0.990865
Q25497,R437784,0.3865707
Q48132,R290462,0.7495533
Q06685,R076286,0.8281117
Q43915,R064033,0.14990126
Q17077,R833926,0.42823276
Q38536,R770016,0.51305336
Q13954,R753727,0.55549073
Q38425,R939348,0.7967542
Q28217,R016232,0.23352423
Q11698,R623116,0.45846948
Q20459,R872735,0.69537336
Q05376,R556007,0.07291961
Q37755,R106803,0.41490078
Q04338,R098013,0.82889503
Q15948,R355466,0.5661846
Q06614,R722111,0.8759336
Q39353,R865492,0.95742434
Q32837,R327434,0.31652477
Q41267,R989104,0.8159728
Q17903,R554697,0.37347135
Q03773,R273971,0.3488084
Q35080,R166380,0.58680034
Q06142,R709394,0.735159
Q44032,R557314,0.4603109
Q47913,R930345,0.16142061
Q11958,R104188,0.7222065
Q37356,R977502,0.20659512
Q07875,R724799,0.30972126
Q41271,R992981,0.04349869
Q49291,R469676,0.7450996
Q17100,R242338,0.7517789
Q10972,R721646,0.08042744
Q29559,R397124,0.24462368
Q06891,R728088,0.8919471
Q22489,R559954,0.91390365
Q22302,R804390,0.08803474
Q29814,R610132,0.14937462
Q48698,R139469,0.3256864
Q10951,R818840,0.21661802
Q49317,R350784,0.9092037
Q07473,R806077,0.84016955
Q38170,R585214,0.23251112
Q19959,R154540,0.103192896
Q22992,R882117,0.32051635
Q11498,R141096,0.40862787
Q37717,R940073,0.011038152
Q26300,R156289,0.59459084
Q12110,R164568,0.75620586
Q13605,R485420,0.5385431
Q33530,R281590,0.66557235
Q28013,R533063,0.17823781
Q07757,R190419,0.9083197
Q24960,R365723,0.09631357
Q15768,R771834,0.9015165
Q13379,R609638,0.95175314
Q25848,R653953,0.995204
Q39318,R743956,0.86688066
Q15321,R015094,0.20402145
Q16017,R736734,0.8580724
Q45163,R402073,0.24739338
Q04070,R511395,0.9568995
Q41420,R715073,0.11109501
Q19533,R398239,0.20387794
Q01759,R250824,0.8305255
Q49600,R622725,0.13189287
Q07116,R868721,0.23939791
Q20436,R515081,0.75031555
Q21397,R282623,0.20147301
Q18750,R029496,0.956653
Q34888,R125798,0.47086534
Q06894,R016818,0.022666378
Q34484,R847471,0.13765003
Q29292,R764220,0.23816818
Q27809,R094905,0.7799858
Q48525,R897645,0.605725
Q15980,R004439,0.6273072
Q29766,R167592,0.16108477
Q25491,R070792,0.7524007
Q16197,R747869,0.27992496
Q32843,R789985,0.6734075
Q14422,R515796,0.10064759
Q26903,R335762,0.34604117
Q12123,R498219,0.31845862
Q34742,R075813,0.5437004
Q30516,R135115,0.46588686
Q01943,R872825,0.9569701
Q18038,R694541,0.5433339
Q23752,R929785,0.7540625
Q33728,R858954,0.24693358
Q33830,R159742,0.6572413
Q31566,R359867,0.62364197
Q03759,R280662,0.158017
Q11164,R885746,0.6655359
Q28513,R271632,0.02882149
Q33119,R025580,0.49042132
Q44277,R004706,0.34690827
Q36324,R566885,0.7535047
Q08414,R787685,0.812851
Q09111,R487459,0.28514722
Q37305,R975859,0.6569073
Q32978,R281486,0.39623556
Q29667,R369835,0.44404724
Q32301,R236464,0.7422147
Q10108,R742353,0.973921
Q31335,R459438,0.11667958
Q34407,R941840,0.6540234
Q24861,R704672,0.5541527
Q47746,R729795,0.80441594
Q20777,R252853,0.13822106
Q48033,R968867,0.66799927
Q20806,R622633,0.9495446
Q43121,R029854,0.13099737
Q23717,R651500,0.31708828
Q24628,R963226,0.08728812
Q42574,R263958,0.7193
Q04004,R363072,0.3275284
Q08315,R299590,0.12703104
Q30365,R606759,0.66599464
Q16878,R906026,0.8596875
Q30812,R395598,0.6558726
Q09506,R512324,0.16389324
Q44589,R465052,0.58749735
Q31264,R893237,0.59798205
Q30617,R481500,0.52829987
Q04224,R234620,0.80816525
Q16300,R470949,0.77124584
Q28611,R087318,0.33851025
Q33875,R762914,0.011416488
Q01067,R364343,0.4400019
Q14140,R019307,0.09186162
Q21175,R171688,0.5317419
Q00535,R693641,0.4170491
Q11028,R124303,0.6184664
Q35705,R079883,0.115662776
Q03344,R158908,0.113957874
Q16653,R913656,0.32959467
Q04888,R178526,0.7129633
Q49993,R613944,0.46311423
Q16179,R109428,0.13957213
Q26835,R580068,0.46805817
Q08346,R298782,0.050917488
Q30055,R159066,0.54397094
Q24419,R574862,0.45424107
Q04189,R787966,0.24196857
Q29358,R045057,0.9463632
Q14852,R172006,0.7240026
Q49188,R468196,0.9840041
Q06765,R949821,0.023460904
Q26160,R043480,0.43208012
Q46856,R008880,0.76513684
Q25068,R233598,0.9283406
Q05037,R808658,0.7950239
Q34991,R096413,0.73342496
Q47679,R248546,0.8657264
Q02154,R873617,0.257388
Q45230,R959714,0.986103
Q29463,R476408,0.88831276
Q40841,R122269,0.3729041
Q46691,R679153,0.5115025
Q48589,R458660,0.41166347
Q44683,R621980,0.25972053
Q46885,R507042,0.70939887
Q21591,R426872,0.29536134
Q17026,R691028,0.047081806
Q46105,R979602,0.19738182
Q13213,R313635,0.5214039
Q49891,R056652,0.8707043
Q45813,R335212,0.13957103
Q19913,R052055,0.32306683
Q43143,R531085,0.8262192
Q46658,R431785,0.123481154
Q26583,R252960,0.99248254
Q16704,R763942,0.608253
Q34890,R806770,0.1170448
Q05340,R878869,0.08184524
Q43621,R183691,0.8575878
Q29686,R918626,0.33454624
Q28347,R787745,0.7507964
Q32096,R652539,0.40411407
Q20813,R047652,0.33579344
Q12692,R179410,0.052394632
Q40128,R358967,0.4029783
Q11580,R494196,0.78113735
Q04699,R301873,0.16291797
Q01582,R284013,0.7619507
Q20020,R222138,0.73167574
Q39591,R486655,0.96180373
Q06034,R475322,0.28217342
Q29207,R607637,0.47756562
Q06216,R282465,0.540158
Q18712,R540994,0.2616345
Q04567,R756351,0.16671608
Q11968,R199709,0.8164773
Q41407,R887936,0.602254
Q34321,R452526,0.7694621
Q46133,R055390,0.55953133
Q39284,R878819,0.12071961
Q00997,R580624,0.8499557
Q27338,R757252,0.018479912
Q21107,R123467,0.73198944
Q23809,R429769,0.49363145
Q23958,R119582,0.8179756
Q14673,R934063,0.45411155
Q45492,R511794,0.090793766
Q02715,R776854,0.84583414
Q34545,R978449,0.16359086
Q26884,R940642,0.3629054
Q21643,R064100,0.67201644
Q22412,R689220,0.502313
Q36505,R666618,0.40287945
Q33532,R338925,0.39259487
Q28575,R422478,0.7744286
Q49798,R789021,0.5768169
Q28116,R715484,0.56595516
Q10929,R163334,0.9227038
Q16837,R438906,0.025556237
Q44099,R389327,0.06405181
Q46926,R659867,0.32303885
Q39210,R528687,0.8770869
Q38782,R774680,0.8669807
Q35328,R215648,0.21534629
Q04029,R980632,0.14260852
Q14134,R162847,0.39348954
Q35052,R290077,0.17339346
Q15621,R745090,0.7041733
Q38394,R950941,0.5201614
Q35522,R729181,0.6276918
Q41659,R898276,0.77707285
Q17234,R597128,0.9525847
Q30781,R624156,0.49233845
Q30191,R066857,0.22147343
Q14002,R707788,0.43416134
